UPC,Product Type,Price (excl. tax),Price (incl. tax),Tax,Availability,Number of reviews
a22124811bfa8350,Books,£45.17,£45.17,£0.00,In stock (19 available),0
ce60436f52c5ee68,Books,£49.43,£49.43,£0.00,In stock (15 available),0
f9705c362f070608,Books,£48.87,£48.87,£0.00,In stock (14 available),0
1809259a5a5f1d8d,Books,£36.94,£36.94,£0.00,In stock (8 available),0
a94350ee74deaa07,Books,£37.33,£37.33,£0.00,In stock (7 available),0
cc1936a9f4e93477,Books,£44.34,£44.34,£0.00,In stock (7 available),0
48736df57e7bec9f,Books,£30.54,£30.54,£0.00,In stock (6 available),0
9e60929f521fa280,Books,£56.88,£56.88,£0.00,In stock (6 available),0
366a236aa1ea6f07,Books,£23.21,£23.21,£0.00,In stock (3 available),0
747cf7fca2ccdbd4,Books,£38.95,£38.95,£0.00,In stock (3 available),0
228ba5e7577e1d49,Books,£26.08,£26.08,£0.00,In stock (1 available),0
e00eb4fd7b871a48,Books,£47.82,£47.82,£0.00,In stock (20 available),0
19ed25f4641d5efd,Books,£19.63,£19.63,£0.00,In stock (18 available),0
5ee94540d0749ea0,Books,£56.50,£56.50,£0.00,In stock (16 available),0
f733e8c19d40ec2e,Books,£16.64,£16.64,£0.00,In stock (16 available),0
c7b5183f4d1d4efe,Books,£44.10,£44.10,£0.00,In stock (15 available),0
3bc89353f7e3a3cc,Books,£54.21,£54.21,£0.00,In stock (14 available),0
0c7b9cf2b7662b65,Books,£13.92,£13.92,£0.00,In stock (14 available),0
2d1e337aaf341858,Books,£10.69,£10.69,£0.00,In stock (14 available),0
4416c474713ec1f5,Books,£48.35,£48.35,£0.00,In stock (14 available),0
63ee5bc46066a8a8,Books,£16.73,£16.73,£0.00,In stock (14 available),0
abdd91e96515a617,Books,£26.80,£26.80,£0.00,In stock (12 available),0
e7fe3bf2768602cf,Books,£54.36,£54.36,£0.00,In stock (12 available),0
c039f5aceb093537,Books,£35.28,£35.28,£0.00,In stock (12 available),0
bddc6fd036eb6279,Books,£11.84,£11.84,£0.00,In stock (12 available),0
49b24c6a41b82bd2,Books,£59.48,£59.48,£0.00,In stock (12 available),0
6159d8b187831770,Books,£27.26,£27.26,£0.00,In stock (11 available),0
05a61a3bd8ca4149,Books,£13.71,£13.71,£0.00,In stock (11 available),0
9735c969c652dd89,Books,£25.37,£25.37,£0.00,In stock (7 available),0
20789fb17b423c4c,Books,£52.30,£52.30,£0.00,In stock (7 available),0
4e980425468708da,Books,£20.89,£20.89,£0.00,In stock (7 available),0
90fa61229261140a,Books,£53.74,£53.74,£0.00,In stock (20 available),0
9beb96a2300109d7,Books,£29.69,£29.69,£0.00,In stock (16 available),0
3a6fb983e2554023,Books,£55.53,£55.53,£0.00,In stock (16 available),0
9287e238d7c3b06e,Books,£36.95,£36.95,£0.00,In stock (15 available),0
a40723994f715420,Books,£30.25,£30.25,£0.00,In stock (15 available),0
52cf2a5933ec5d8f,Books,£28.08,£28.08,£0.00,In stock (14 available),0
de4b403cb629a29f,Books,£45.84,£45.84,£0.00,In stock (14 available),0
9546d537fbf99eb6,Books,£20.55,£20.55,£0.00,In stock (12 available),0
63343e287971bb0c,Books,£39.01,£39.01,£0.00,In stock (12 available),0
bade9943ee01b63f,Books,£17.28,£17.28,£0.00,In stock (11 available),0
24933c712f0bca2f,Books,£16.62,£16.62,£0.00,In stock (7 available),0
e6635f5b0a2c78db,Books,£37.34,£37.34,£0.00,In stock (6 available),0
2e5b4ff08a75fd02,Books,£32.97,£32.97,£0.00,In stock (5 available),0
011674f4a3834b8d,Books,£28.32,£28.32,£0.00,In stock (4 available),0
5eff05e59f905a49,Books,£26.77,£26.77,£0.00,In stock (4 available),0
7feac4000cbc5859,Books,£21.07,£21.07,£0.00,In stock (3 available),0
3c456328b04a8ee8,Books,£35.66,£35.66,£0.00,In stock (3 available),0
476c7972e9b41891,Books,£55.55,£55.55,£0.00,In stock (3 available),0
4a0a276409968a73,Books,£49.53,£49.53,£0.00,In stock (3 available),0
41fc5dce044f16f5,Books,£46.83,£46.83,£0.00,In stock (3 available),0
3b1c02bac2a429e6,Books,£52.29,£52.29,£0.00,In stock (19 available),0
09555be379ad9253,Books,£16.28,£16.28,£0.00,In stock (16 available),0
51653ef291ab7ddc,Books,£19.49,£19.49,£0.00,In stock (16 available),0
7d385d34d12e60ff,Books,£38.16,£38.16,£0.00,In stock (16 available),0
53a3d11bb568cc8b,Books,£51.04,£51.04,£0.00,In stock (16 available),0
c82a3e358c773c73,Books,£50.40,£50.40,£0.00,In stock (16 available),0
0fa6dceead7ce47a,Books,£13.61,£13.61,£0.00,In stock (16 available),0
e80f8e518b300dfe,Books,£18.97,£18.97,£0.00,In stock (16 available),0
9429b4d59c537af5,Books,£10.16,£10.16,£0.00,In stock (16 available),0
889139b8e9c4cb36,Books,£15.44,£15.44,£0.00,In stock (16 available),0
11809b1d323b3057,Books,£48.41,£48.41,£0.00,In stock (16 available),0
460089f796fb3f82,Books,£46.91,£46.91,£0.00,In stock (16 available),0
b6ee99bcf06fc91f,Books,£45.61,£45.61,£0.00,In stock (16 available),0
57e5a4d515c8ce44,Books,£19.92,£19.92,£0.00,In stock (16 available),0
8d4eefad7a2b3915,Books,£29.17,£29.17,£0.00,In stock (16 available),0
1c89ae5bb804e4de,Books,£54.63,£54.63,£0.00,In stock (16 available),0
f2df3bb043a8abb0,Books,£22.11,£22.11,£0.00,In stock (16 available),0
09b6cc87e62c2c58,Books,£51.99,£51.99,£0.00,In stock (16 available),0
8754c83ab2a7ae71,Books,£36.72,£36.72,£0.00,In stock (16 available),0
7b599c8bfcdd8d30,Books,£17.08,£17.08,£0.00,In stock (16 available),0
